ID,score
1340,2.3248625193176626
1341,8.98780197742767
1342,8.066849299050062
1343,4.735888905241029
1344,3.9854075711932775
1345,4.780821728759188
1346,4.998583174250391
1347,9.095925531034785
1348,1.9346893483126881
1349,2.779523654951964
1350,5.557633738370216
1351,8.475743371491147
1352,5.659540822566035
1353,7.6267529612519755
1354,6.6170174075449015
1355,4.430677820385356
1356,5.845666454698117
1357,7.34835154428396
1358,5.787759972430583
1359,6.730601710370646
1360,1.8308947379716538
1361,7.0987392670744995
1362,8.204833592328262
1363,8.845039247619383
1364,5.608044847471446
1365,8.37680562601908
1366,7.7124607933340315
1367,6.760662183503078
1368,7.4610532362628685
1369,6.420102655105691
1370,4.8928709140068865
1371,6.019739370843745
1372,6.666217286404416
1373,8.155673154780878
1374,4.675967981520774
1375,8.95481144014174
1376,7.426186978308151
1377,6.156787471456859
1378,5.265220208739627
1379,5.059130169806137
1380,8.057769765018302
1381,2.4279573271479866
1382,7.44721490100603
1383,4.475898265758149
1384,3.303773707044198
1385,8.467637525341775
1386,6.565251276146518
1387,8.359942616788622
1388,5.347192282217025
1389,7.147886398405176
1390,2.933274267512208
1391,6.821744907603932
1392,6.947244847853271
1393,7.9572216533365285
1394,6.7853314698207585
1395,8.896094395301335
1396,7.110947676046505
1397,5.916004712783922
1398,6.021126688672781
1399,2.8939914204304134
1400,6.023448156851608
1401,7.700030210738993
1402,7.269274289671342
1403,6.60123260610584
1404,5.529723722336509
1405,7.247262491347434
1406,8.012198739761407
1407,7.08880022549008
1408,8.486586203133118
1409,4.450836482283944
1410,6.233708949740546
1411,5.898626810212714
1412,4.803610003955175
1413,6.7412909214780745
1414,9.303003066695037
1415,5.624378879344545
1416,9.901103923335196
1417,4.68046962138798
1418,6.670036724474292
1419,3.965844606648456
1420,7.747375118525716
1421,3.8615137539049136
1422,8.234928046982127
1423,5.981906703470734
1424,8.204957920278508
1425,9.042653366431447
1426,8.279033398303769
1427,7.754397494792239
1428,4.628146143588195
1429,4.738772736781935
1430,4.695687374690669
1431,1.8667523771888452
1432,5.69353006422581
1433,2.4592868686939693
1434,10.317506899389329
1435,4.908507237222224
1436,1.9421929456765339
1437,4.744285611565079
1438,6.308260142951797
1439,3.5818318639343243
1440,2.9424065883415773
1441,3.0848428295185624
1442,7.344082809528898
1443,6.153735453722064
1444,8.13376470182987
1445,4.824205856873659
1446,6.070830485278638
1447,3.1380819588502398
1448,5.27126930668601
1449,6.872150724791816
1450,4.213137557852
1451,7.989286758927745
1452,3.803446201037318
1453,8.764536441897263
1454,9.169194661988996
1455,7.991774555461246
1456,3.06391990921312
1457,6.397542279230654
1458,5.560624991145377
1459,6.912072949078897
1460,8.239372500086178
1461,6.704538115621361
1462,3.364890522196561
1463,8.071371896782306
1464,6.459710272150724
1465,4.467152444467001
1466,6.97834003410669
1467,2.445210638813893
1468,7.380846381962167
1469,2.3771142882159997
1470,2.080985638939841
1471,8.926143875168638
1472,1.5291004738298173
1473,6.89910473602989
1474,3.5443533571178945
1475,3.74173417078517
1476,5.548489650615846
1477,6.427404165237309
1478,7.33776653476616
1479,2.772089072206356
1480,7.639264364046827
1481,5.7261835667359575
1482,5.470413052629967
1483,3.1040205838211024
1484,7.874194609464192
1485,7.807819303044807
1486,5.046772557967526
1487,4.4102222669814894
1488,3.2656157970338855
1489,4.827643068608858
1490,7.702597700656178
1491,4.455597298338202
1492,5.632376597309066
1493,10.029273898651757
1494,8.59863270690314
1495,7.108122860802378
1496,8.37031317542101
1497,6.055855702200188
1498,6.820195744698862
1499,4.943988426726977
1500,7.585197806710999
1501,3.611283067540822
1502,2.73702168012684
1503,6.599649439983864
1504,6.5156798748837135
1505,7.501166577207997
1506,4.104863347086037
1507,6.526663826383447
1508,2.379183005522945
1509,4.349433060949416
1510,6.868276478876452
1511,8.17088443469301
1512,5.907004050803789
1513,3.4379074899770994
1514,3.279749651878857
1515,6.698103313286831
1516,2.3355009414469374
1517,3.2750569274064256
1518,9.058910619914979
1519,1.536354261529984
1520,8.92698119688208
1521,7.057856835086125
1522,9.241164487772147
1523,6.973224394768833
1524,5.23825629089413
1525,8.251542338005786
1526,0.9319175698839397
1527,9.140079683025368
1528,8.321043191237003
1529,7.988570310532809
1530,7.381127639950309
1531,6.864079236905145
1532,3.914536893426112
1533,2.104509118291876
1534,6.903850562616704
1535,4.936734413071515
1536,8.565286839684441
1537,3.328662938715081
1538,8.812425008900242
1539,8.34959372624537
1540,8.288912377698416
1541,4.278331619369231
1542,6.450503351714457
1543,7.871899492006563
1544,4.345741811068108
1545,2.7262554870473545
1546,6.1290376010642795
1547,4.360096030250333
1548,8.435849175676813
1549,7.0854510612906765
1550,6.301894649188595
1551,5.407907860896454
1552,6.84670078396219
1553,6.028019649895198
1554,7.231885353592299
1555,8.743195809608402
1556,5.02606946729162
1557,7.052323699305283
1558,4.595771001300494
1559,3.367777684719782
1560,3.1999233864916485
1561,3.1855860353786407
1562,6.2017826700065815
1563,6.094040891503177
1564,8.133678673993474
1565,4.932147526577583
1566,3.6691625001136576
1567,3.493761591578785
1568,8.164114764695283
1569,6.946679308862336
1570,6.827040269752932
1571,5.732395635557527
1572,4.280616624991456
1573,4.206098477242066
1574,3.1069937193538038
1575,6.498125701520024
1576,8.629593434934787
1577,6.784856465895513
1578,3.388798060110636
1579,2.310760388945499
1580,7.672348958585859
1581,5.4871588788968
1582,9.34795524863569
1583,5.938735284258858
1584,6.080541640750967
1585,6.285244185659173
1586,6.56013525371404
1587,6.273639246791672
1588,8.666537258529116
1589,7.632579407392796
1590,7.032016807178187
1591,7.227473226301361
1592,4.3301278313521845
1593,7.271768337118457
1594,5.7224038563311765
1595,7.593141960989802
1596,8.918218232411716
1597,2.5254578495896647
1598,5.528665376299809
1599,8.064076805682484
1600,7.161745794270601
1601,7.800849376074172
1602,5.514644179898807
1603,7.098487413885074
1604,9.099833439346284
1605,6.879562037214115
1606,9.356188022858884
1607,5.033675182272488
1608,7.112929250866697
1609,4.921556875030453
1610,7.206342821020309
1611,7.881798491944494
1612,7.666514230921788
1613,6.320457336803605
1614,3.959954587888462
1615,7.660840695896293
1616,7.4739067975201525
1617,5.618210881766454
1618,6.9146542546529295
1619,3.6196164191761255
1620,2.479077355547279
1621,8.40614893842079
1622,4.701638150052372
1623,5.614108727640492
1624,2.5398716684299774
1625,5.65840888149215
1626,6.915935609213774
1627,9.202599798411745
1628,5.679178900818366
1629,6.625233757299096
1630,9.256442875314448
1631,7.498533781685043
1632,3.095086856264317
1633,8.15895832804053
1634,5.098724723543678
1635,2.788866838406656
1636,3.167130927223881
1637,6.857385289275829
1638,2.782096664455236
1639,5.251035153216774
1640,5.015723033838486
1641,5.185533325578391
1642,7.112248370441269
1643,6.6682069096652885
1644,9.024340111723541
1645,3.9119578453029287
1646,6.003053502094002
1647,4.205462681683693
1648,6.019307816477933
1649,8.976543097846193
1650,7.177020110855193
1651,4.650986653683755
1652,7.129195725625483
1653,1.1047129267843387
1654,7.551456626481389
1655,4.757497826027259
1656,9.542783239932982
1657,3.7147875380726667
1658,5.089681722103158
1659,6.342553085165756
1660,3.8231516127496326
1661,6.227214661734283
1662,7.307919393704053
1663,3.5755364354398504
1664,7.505467350265544
1665,7.26220780185883
1666,8.111660578109685
1667,2.457321911984164
1668,4.990452023261412
1669,7.4109594935918475
1670,8.017273367197264
1671,4.353327908169959
1672,6.148207474051435
1673,4.320554528695403
1674,5.100228922382248
1675,7.732610923064311
1676,8.217634676836731
1677,7.6709231075431346
1678,5.019115453993221
1679,8.560736632378726
1680,8.590845757057933
1681,8.823861141995494
1682,7.869721553741985
1683,7.802536582988839
1684,1.9186460457904202
1685,4.609714294864878
1686,7.630191167195965
1687,4.070201835548115
1688,7.350585215904716
1689,1.3733174705977682
1690,9.437716258375694
1691,6.218599275267295
1692,7.965222702797573
1693,5.153830011814472
1694,6.522100816098382
1695,3.2597824371307005
1696,6.328101693271377
1697,5.184483916663628
1698,9.8345771577608
1699,5.9311464640024685
1700,7.535490841080695
1701,7.823618762673349
1702,7.265337387645703
1703,8.344527356269719
1704,7.6446101296835565
1705,4.002463418521334
1706,8.078598340869961
1707,7.395320461909658
1708,7.834506804932713
1709,7.040445765522511
1710,8.10279288899894
1711,5.254061599872065
1712,5.026443489633668
1713,3.8398160723894033
1714,7.218681557275966
1715,7.33390925280171
1716,2.019029107113645
1717,3.3361961792709853
1718,6.8204812807843425
1719,6.8830814122265105
1720,5.848982264533536
1721,3.5683582848628723
1722,7.221561356558907
1723,7.967375182662864
1724,6.185654678229354
1725,6.80210950134785
1726,6.1451965196437905
1727,7.2685920149937004
1728,6.666291126344127
1729,1.6290580552611744
1730,7.9246749934265726
1731,8.372007169195456
1732,8.208054530494008
1733,3.5696530582006085
1734,8.239750179383114
1735,6.9845239236075285
1736,7.794329140241493
1737,7.554469558771434
1738,5.9190017215316315
1739,4.784411154928206
1740,7.139877385429134
1741,7.256259362352152
1742,4.881259428387585
1743,8.324199485193654
1744,4.082262161052303
1745,7.8825998729414035
1746,6.723747251099546
1747,7.89804085099021
1748,6.250265451577141
1749,3.8912965493782226
1750,4.780642545486824
1751,3.618453327060682
1752,6.006660355279632
1753,4.8429847339597565
1754,5.901861099424895
1755,7.218157889690256
1756,3.7762003964162334
1757,4.956254958133841
1758,5.001915317790027
1759,8.656576933511372
1760,3.9304731973074283
1761,6.311835635533848
1762,8.919892183810289
1763,8.411036056491255
1764,4.006448052676153
1765,5.989918009269171
1766,6.015237548873122
1767,7.774073748228462
1768,2.2412255403378287
1769,7.0951489070837335
1770,1.812751065463547
1771,5.8193149620139195
1772,8.37703319072296
1773,5.992943075720487
1774,8.405224340869308
1775,4.325406768875099
1776,6.692813536661122
1777,9.337774664427892
1778,5.979149280441031
1779,7.083246786689625
1780,5.309548796309928
1781,9.979149660578218
1782,7.339390602758813
1783,5.03469460821665
1784,6.823313979000863
1785,6.683285025660848
1786,4.380750802085021
1787,8.912764143263102
1788,4.69913011127704
1789,4.7874379822649455
1790,2.5569683971461217
1791,3.6580787997637736
1792,6.477487401316333
1793,7.000958651761268
1794,8.804526904328545
1795,6.21161132463074
1796,7.637226542661943
1797,8.99746772347644
1798,7.47647577443881
1799,4.925245673119725
1800,2.624800269921602
1801,7.0004376436814555
1802,5.226978389650623
1803,7.651058590115876
1804,5.829149569317246
1805,8.40981882259705
1806,9.105943781317222
1807,9.508101793469727
1808,7.966631254079535
1809,6.377058736699263
1810,4.536601575897759
1811,4.373841060413596
1812,2.5334872752058626
1813,7.985773724503408
1814,6.139044676389487
1815,6.38628276566055
1816,6.878616810717886
1817,2.6844813381145776
1818,7.204873081068349
1819,6.820810891170202
1820,3.956936579773796
1821,8.027204125897612
1822,6.2679011162509015
1823,5.389391862288977
1824,4.034815199794979
1825,8.51640589832625
1826,4.889846905334349
1827,3.844915419303049
1828,7.198644640586653
1829,6.20841618347826
1830,7.586090741220079
1831,6.459555255074177
1832,6.799282221668525
1833,3.352394296346009
1834,5.163629575821106
1835,6.253669810283056
1836,6.571766463786072
1837,4.184084992399116
1838,9.425033177856085
1839,8.037255299206672
1840,9.12968708835644
1841,8.684600037776994
1842,6.56842820313622
1843,8.310691624864774
1844,8.730761397817671
1845,3.968619734899969
1846,5.963796804895157
1847,4.576437516674184
1848,7.7179812684928075
1849,5.375409133829351
1850,2.7820500430552997
1851,6.736668544938065
1852,6.039155016706454
1853,2.2714884866899476
1854,7.18904260205098
1855,7.351358578557416
1856,6.844486722962626
1857,4.094815247037293
1858,2.037734188678586
1859,3.6093444985914718
1860,4.671609948253517
1861,2.6559596431988957
1862,6.528409299829237
1863,4.4288311467014
1864,2.4609771485022405
1865,7.43848847095033
1866,4.829326266341174
1867,8.308980236031845
1868,7.237763265945394
1869,7.46977048291772
1870,6.375711005313959
1871,8.584202156580368
1872,7.047312238570809
1873,2.1457202454368556
1874,6.751207879075599
1875,2.7964576563918166
1876,7.356947283174324
1877,7.2686887040219474
1878,5.760146929890364
1879,6.743624625664376
1880,8.606792698286622
1881,5.43348453338355
1882,1.4238650218963582
1883,8.893502797370937
1884,2.4826003542152417
1885,8.796672068769468
1886,4.192266850947699
1887,4.341231526172162
1888,4.754929482123001
1889,8.696505932290364
1890,1.8202607342600092
1891,4.5936544458461555
1892,6.943596009861495
1893,2.2631554090098702
1894,3.512879346420437
1895,5.463233961603826
1896,5.636591457225025
1897,7.450614230814096
1898,6.479244073060769
1899,9.926836056083609
1900,5.239172572595164
1901,6.194284932661039
1902,8.37651739089206
1903,7.404381745025772
1904,6.468571365636554
1905,5.407041905650101
1906,4.7100143143724305
1907,4.135261511829503
1908,5.391241879443062
1909,3.346637796911196
1910,4.546403861853384
1911,3.5410320777859714
1912,2.0531120832867904
1913,3.694108219668511
1914,7.004757368320847
1915,6.206377405827628
1916,1.0068282999993583
1917,8.231022159230221
1918,5.826046589884653
1919,5.0015738083587795
1920,7.820693446153804
1921,8.637358032731406
1922,9.090983251395953
1923,5.967777203361341
1924,3.9487515678486744
1925,7.828188158606419
1926,6.058046416451167
1927,7.63582463958371
1928,3.882150995273207
1929,8.50153339453174
1930,4.772215252971118
1931,1.721605178759938
1932,4.762759628905437
1933,6.249637607784275
1934,8.75360220625778
1935,4.0935514020246755
1936,6.171742692284357
1937,5.752168627353356
1938,7.586769504725747
1939,7.736075918847465
1940,3.198257493956166
1941,8.23887652058781
1942,7.154702779979708
1943,3.590101799588171
1944,9.34808836454129
1945,8.005475865499797
1946,8.545051352605798
1947,7.960983598059061
1948,7.748536459159629
1949,6.560329253336376
1950,7.741423512005247
1951,6.540776450952198
1952,3.8869853386949935
1953,3.7541306285544858
1954,6.875893397809686
1955,3.397587535322574
1956,6.946061428557295
1957,7.914772884440106
1958,6.958245813720242
1959,9.514695090489312
1960,4.793922091276587
1961,8.383837649393705
1962,6.48123842161227
1963,5.217768958674811
1964,8.381645160268153
1965,8.255588625369025
1966,6.326463012457054
1967,1.4727333587304121
1968,6.6683888704689425
1969,4.337633641231607
1970,4.093031248889383
1971,2.9171599382157667
1972,7.84658426916509
1973,9.204287791855823
1974,7.0571209912633
1975,6.863263122320781
1976,3.507613747363625
1977,9.601803569472663
1978,2.203691907913088
1979,6.4106789627402865
1980,4.955660048314177
1981,4.978772562651546
1982,2.3953954970427818
1983,2.821648473566963
1984,7.334691135438944
1985,6.175572634930261
1986,1.5757162353029457
1987,4.98138253107439
1988,7.26286632234873
1989,7.630219046039208
1990,8.40918470924472
1991,4.758277764076171
1992,7.04212321509239
1993,2.5841388892755437
1994,1.6260568460017468
1995,8.340667070910833
1996,2.449272174566567
1997,2.9739623942061026
1998,6.402668719785846
1999,3.9182610317811726
2000,6.797898827076351
2001,7.406436056454853
2002,5.717076879934983
2003,3.3384065235181435
2004,4.199320831937023
2005,8.100428922017295
2006,3.836729996126627
2007,6.57767177983723
2008,8.46731836015817
2009,6.9226232599884066
2010,2.5394078771132667
2011,6.593219980191572
2012,7.027180323292574
2013,4.963083546314062
2014,4.225805479891178
2015,2.237801698633648
2016,7.726215930799087
2017,8.543213285329134
2018,3.7194891299904924
2019,2.6453270600631273
2020,6.632731526871766
2021,8.029091011996828
2022,5.062236477461596
2023,3.7847965690427774
2024,4.484690988390119
2025,5.911179355308612
2026,5.456906763452042
2027,5.360505818522275
2028,6.358508879257552
2029,5.720599417049785
2030,5.4514562265753455
2031,8.752437574620235
2032,8.474178063134852
2033,8.34817245282491
2034,5.075355925785041
2035,7.551955677907129
2036,2.6528985753301364
2037,4.36087965714601
2038,7.983414139984359
2039,3.261845570072049
2040,2.1696313889528644
2041,7.714942095805654
2042,7.478169591364217
2043,1.3028948000658591
2044,6.8781235483587935
2045,3.6606345927307378
2046,6.98712532188566
2047,9.124732258169157
2048,4.293047547627165
2049,6.3556768743525005
2050,7.349999171079483
2051,6.0517840914633005
2052,6.400762084447236
2053,2.368985786505378
2054,3.5728177781924844
2055,8.297715310856143
2056,7.830856118309387
2057,6.342022278892482
2058,7.364077044328698
2059,7.3701751648070575
2060,5.735486614116625
2061,2.7553828091628203
2062,2.7067979719911137
2063,4.05699709980484
2064,8.46819352042256
2065,5.281310888068658
2066,7.786385767223624
2067,5.561959032406659
2068,6.305247701127182
2069,7.32118851926901
2070,8.944763375066666
2071,9.953081878624978
2072,1.5616787392051803
2073,4.823757581456492
2074,7.635933721637459
2075,5.214060840178356
2076,7.011499218435761
2077,3.911995911796047
2078,5.436571633305901
2079,5.612763558664837
2080,3.024207939855785
2081,7.3183846092435605
2082,7.491240338352857
2083,3.5701254729027228
2084,4.567800638739769
2085,4.221713297651752
2086,5.278043909559429
2087,3.6149556496445068
2088,2.4703045426244907
2089,6.462845822691126
2090,6.767122179186734
2091,6.526540130584596
2092,6.5150553416108785
2093,2.3303720700927446
2094,2.614449832008634
2095,2.2438781920848787
2096,6.115107541936928
2097,3.797615100420585
2098,2.6894725897047396
2099,5.487255640899651
2100,8.75446942886732
2101,5.4085259077509145
2102,9.572430120538826
2103,6.385743354414511
2104,3.5016344846002516
2105,7.896494121616661
2106,6.301611619756688
2107,8.786679010529182
2108,7.160172805745463
2109,7.553501400689439
2110,5.563848590961571
2111,8.010918623031419
2112,7.809244538030943
2113,5.717556787061193
2114,5.755535021211054
2115,5.80827652896278
2116,6.963612927214131
2117,5.667331717730694
2118,4.409667879615348
2119,2.5790433177246053
2120,5.345739706804382
2121,3.736798084479922
2122,7.466882507373637
2123,8.336454859011422
2124,6.304568569227184
2125,8.147059581406175
2126,7.7326517453595
2127,9.573577345839729
2128,5.536967853754299
2129,5.298898335594572
2130,6.826620305146713
2131,7.42664988689015
2132,6.725506921066504
2133,7.214868516650993
2134,6.096370721019806
2135,5.934412368655236
2136,6.287554540101321
2137,6.988271335419612
2138,5.342965960330558
2139,6.600213379824904
2140,1.302330573123351
2141,4.689492831757656
2142,7.56666099463203
2143,7.807879685522202
2144,2.789234000301194
2145,6.395014749132614
2146,5.659676997164378
2147,8.047600402251327
2148,5.242887759354212
2149,3.134715062902323
2150,7.874538310467486
2151,5.129107360193326
2152,8.69381075306911
2153,7.1391646060202385
2154,6.718689393303993
2155,3.277405961991084
2156,9.531892714610255
2157,8.2269233293753
2158,7.487270604738625
2159,2.570768223538348
2160,3.4141097320206737
2161,7.869213653491197
2162,5.954367559301505
2163,4.898086804666549
2164,6.5945998956234
2165,6.514041124129018
2166,5.262410370679061
2167,7.988822425068256
2168,7.548010168940112
2169,7.9555349025618405
2170,2.4944215289594167
2171,6.214785817783857
2172,8.759909128869472
2173,2.9498676627997447
2174,7.839358472258585
2175,7.29794526352468
2176,4.499483035393091
2177,6.775719098035132
2178,4.3183335848154325
2179,4.96806388247521
2180,1.5855077166641576
2181,7.0811318130231555
2182,6.770014981457383
2183,8.540805080992099
2184,4.943739207118757
2185,6.609290156254342
2186,2.1509094421283774
2187,7.88713911301684
2188,7.992244398343499
2189,5.486926039911374
2190,2.080871758428546
2191,6.720154663215954
2192,5.20734367619378
2193,4.417574920547722
2194,7.929352798319314
2195,7.220031061187069
2196,4.150953025581437
2197,8.457446117289567
2198,5.609411636141009
2199,7.3454749098823795
2200,6.53057063758261
2201,6.075945846181874
2202,5.451772358326395
2203,3.979614106467788
2204,8.88639054898552
2205,4.599798292634999
2206,4.259504653777883
2207,1.9595868172639235
2208,7.070544165800768
2209,8.29942630151749
2210,7.378567965861568
2211,3.7867462008528006
2212,7.929181642244268
2213,8.566719703743418
2214,4.5645552148982045
2215,8.828300976119444
2216,8.647773204225896
2217,9.675897451811698
2218,8.61342058786926
2219,6.58452267920061
2220,4.863105617138911
2221,8.07108301673637
2222,4.623108945499613
2223,9.15289373657358
2224,7.604290510916167
2225,7.7666963921484085
2226,6.444256408254939
2227,6.983632997810025
2228,3.409245840667573
2229,8.365327118757566
2230,2.7121576371611735
2231,4.724395066694694
2232,3.950514302222448
2233,5.753416290957606
2234,5.93067426999391
2235,7.929769330122834
2236,6.213711947748938
2237,4.947620602222727
2238,8.565188245471774
2239,5.682549281706864
2240,3.4140172397201907
2241,7.342590147921658
2242,5.690356940158235
2243,3.436128652696672
2244,5.674568681017156
2245,8.86162109669789
2246,7.91295029264236
2247,8.750657447261782
2248,5.394144792070989
2249,3.3386470283890106
2250,3.3895196582108715
2251,7.1422000238837136
2252,6.764413422811042
2253,0.4986016587105987
2254,6.561975486169613
2255,8.815993464673628
2256,2.925517916931507
2257,3.565575201320453
2258,3.608389607642709
2259,4.704896153960934
2260,3.9233916422282684
2261,4.1198466959932425
2262,1.941458988693721
2263,3.245603796493127
2264,4.559807986981254
2265,3.95657887937134
2266,7.986667901521969
2267,6.825966189077705
2268,7.897824535316164
2269,4.5003277627986025
2270,1.7432493589760316
2271,7.710123085270697
2272,4.220835200792708
2273,2.1547891369478234
2274,9.237158008089887
2275,5.906858288267574
2276,3.0310503063433614
2277,6.107621527806807
2278,2.9447027370493988
2279,6.759540730467235
2280,7.886340987570694
2281,1.334145590808788
2282,7.240848025170846
2283,4.415713435619822
2284,4.575746183954018
2285,7.032969961971858
2286,4.554265531635002
2287,7.117233500534845
2288,5.30395506902075
2289,5.123500700326637
2290,7.933582303838316
2291,3.284516452027973
2292,4.661724508386778
2293,8.250776411163482
2294,8.492787284791145
2295,7.2157113549709555
2296,3.473757397280448
2297,5.763772882586929
2298,7.64693765041252
2299,6.882369931456802
2300,8.377163542163032
2301,7.07024242025213
2302,4.58412296721132
2303,4.02349891778057
2304,7.74511865168435
2305,5.584724037247508
2306,1.0085420234451425
2307,5.908887377066419
2308,4.926585908621355
2309,7.529792587317854
2310,6.1187633090519675
2311,6.861626058190478
2312,7.767689258525161
2313,5.634484459568509
2314,6.164625087674893
2315,4.310577688736964
2316,7.263417159303452
2317,7.206337521661082
2318,9.035734372505706
2319,5.221285991030871
2320,2.4490589931138014
2321,7.42560340288368
2322,5.691292742431246
2323,8.998369496061766
2324,1.17379264462657
2325,6.929145906899523
2326,4.154323598914767
2327,7.658983408358432
2328,7.036281952205688
2329,4.288071187818368
2330,7.384377198340575
2331,9.163982425036707
2332,6.538935702432644
2333,6.895417664679921
2334,4.525647425740806
2335,5.921936616960186
2336,6.165866776796706
2337,5.839079296031396
2338,2.3682109049819813
2339,6.482530674587241
2340,3.393468718675717
2341,5.395959217143962
2342,1.5967498997656038
2343,7.596436500747269
2344,2.998421834196708
2345,3.0597991853048923
2346,7.420112181728543
2347,4.373920957552498
2348,7.119091481256885
2349,5.977230182391921
2350,5.850322481907213
2351,7.430556917638243
2352,7.8899902734490075
2353,7.483458904530158
2354,3.9548055592312963
2355,8.553993137844351
2356,6.965623548164905
2357,3.407363730546722
2358,6.484675827368453
2359,5.462681455897994
2360,7.46937729772687
2361,8.609146105690247
2362,6.395355800316559
2363,5.502265267952152
2364,5.071989476495766
2365,9.341076820624732
2366,6.880674183932726
2367,9.271368661042239
2368,8.110065843361012
2369,6.528861537559447
2370,6.018226644083972
2371,2.4914382799722836
2372,4.130228629629759
2373,4.836261532945339
2374,5.985202029159484
2375,3.2830604370899508
2376,6.574466974868161
2377,6.541494171764528
2378,6.828131589265219
2379,6.468059084030925
2380,7.105454681827548
2381,6.920227456164728
2382,3.7319631387353307
2383,5.797959000102615
2384,3.6194589747990857
2385,3.3232104433488048
2386,3.997975914450491
2387,8.716235877254997
2388,7.476008638214005
2389,6.4429374291385075
2390,9.30531482604355
2391,3.0122867476090924
2392,3.1533025033534425
2393,8.327224626715095
2394,5.283032905081061
2395,5.578562340719457
2396,8.680849140092596
2397,5.137956921985386
2398,7.30429671351994
2399,7.3606409594834785
2400,5.301426467534174
2401,6.675208056988663
2402,6.992595376665428
2403,6.500540227033462
2404,4.717796298456626
2405,6.76175265498509
2406,4.814613648652172
2407,7.241996203581462
2408,1.9349832250973644
2409,8.147660197166037
2410,4.777658142399946
2411,2.9772584304576997
2412,6.0019954882808415
2413,6.577255871895056
2414,6.792874411360592
2415,8.773134364491042
2416,5.813928932368252
2417,6.437178699923298
2418,1.6092444017439607
2419,7.410355972789358
2420,8.600578484843231
2421,7.43545801633148
2422,3.5642804267803236
2423,1.102481943468139
2424,5.929958428006978
2425,6.656943099892335
2426,1.932576562808196
2427,2.0175379438109884
2428,8.280944446377893
2429,4.900342564749853
2430,5.5518222216759225
2431,2.1878667504095715
2432,9.41613902336078
2433,6.10980464656353
2434,6.669839121711396
2435,3.456923369580169
2436,3.933750784385694
2437,4.084292744171126
2438,8.313314613053779
2439,8.929695439583355
2440,3.6741026031046404
2441,8.20039330171112
2442,2.7985176682962103
2443,4.419427672607156
2444,6.108339311590529
2445,7.762980260918628
2446,3.6924479936752546
2447,4.476010791722986
2448,1.0119146496463467
2449,3.1206727422121663
2450,3.7423930804323366
2451,8.261427451796463
2452,1.6509919314460817
2453,7.711643216685992
2454,3.3354980671527423
2455,6.148991828332333
2456,7.840428709774746
2457,6.952031489256175
2458,3.766212326078421
2459,6.186612505632878
2460,7.747029930585801
2461,4.488537091478243
2462,5.475333917877749
2463,3.0351720423195143
2464,7.293802498249239
2465,7.187089923458238
2466,3.186886507319262
2467,9.48778502671639
2468,7.502522229636508
2469,1.9912229195849318
2470,6.738480055907
2471,4.90617809706271
2472,5.59655925439532
2473,10.058229643026339
2474,8.853770064551455
2475,9.229894555841497
2476,8.684772788659215
2477,2.6280437391562175
2478,6.207481174024002
2479,1.138357100010037
2480,4.879349901978545
2481,1.266980541804517
2482,8.403980946322374
2483,4.752713428381546
2484,6.573794508491448
2485,7.737625207860226
2486,2.361538893408195
2487,9.391984044128723
2488,3.5668428568782193
2489,7.762550482759272
2490,7.007527885046696
2491,7.591463345948621
2492,6.243853813824243
2493,7.363666176059362
2494,5.442730673902067
2495,6.368203842790463
2496,1.9152363858885773
2497,4.322332555627332
2498,4.828118253793215
2499,8.271319865587072
2500,1.10545271555837
2501,3.682243105136739
2502,5.16604330271021
2503,2.6491601374822413
2504,8.528336235177598
2505,8.592555013690188
2506,7.455673036818403
2507,5.828528599920098
2508,3.8683375754188307
2509,8.582778374818837
2510,5.286886748414025
2511,4.839447477523938
2512,6.405156443368004
2513,5.344521726747347
2514,7.354372401675346
2515,6.530747709787212
2516,8.006583806823032
2517,6.8649514370764315
2518,6.260082284343456
2519,5.411401564788302
2520,8.29492947702283
2521,6.5263140906654025
2522,6.784848187457289
2523,7.7436408861257595
2524,1.8207642742642312
2525,6.26531993827018
2526,5.090969902770694
2527,7.706758172702973
2528,8.444509119284266
2529,7.483303506815583
2530,6.723682188258998
2531,2.608137081507335
2532,8.258083577218347
2533,2.0287344749905314
2534,7.901950000882969
2535,2.866983808053193
2536,2.899845488757517
2537,6.750897801194878
2538,8.024922413602496
2539,4.00603200573694
2540,6.478733112499814
2541,4.95088348538465
2542,2.273297031271045
2543,3.1112307534500987
2544,4.09012837294412
2545,8.308187001461338
2546,2.302787436464859
2547,5.681828390401118
2548,5.6131584519491815
2549,7.152058566399338
2550,7.5715237659807455
2551,7.805122387044984
2552,6.198796844627827
2553,8.021577221866355
2554,7.526991946129184
2555,3.521317055700354
2556,5.14449195069812
2557,5.022974310568789
2558,9.296924660865422
2559,8.664008909328766
2560,7.452076209641183
2561,2.5047833016390597
2562,1.2496262959621056
2563,8.100618600199715
2564,7.77938309256629
2565,7.282598883653609
2566,3.8256157415411174
2567,4.265259287279056
2568,2.215995181011324
2569,8.464049080201821
2570,7.69454242654851
2571,4.665706904717423
2572,6.616765505245915
2573,4.417179064295327
2574,4.092474476895543
2575,4.813137230026502
2576,6.3491719163918585
2577,7.037316785664782
2578,8.032116819923148
2579,2.9196983950559616
2580,7.121754549800201
2581,5.288196677255797
2582,7.417965314867919
2583,7.759173852429696
2584,7.016344680456133
2585,0.512117159260413
2586,9.57647547024549
2587,6.147701543852067
2588,6.387160538152613
2589,2.4847834447810553
2590,8.23274089120757
